,user_id,item_id,rating
85779,395,300,3
85784,158,83,5
85786,372,273,5
85789,394,403,4
85792,683,288,3
85795,14,382,5
85797,416,345,5
85808,119,287,4
85811,416,173,5
85818,896,379,2
85837,595,1010,4
85854,184,676,4
85855,659,512,3
85871,299,211,4
85874,455,52,3
85885,927,815,3
85910,397,484,5
85935,392,11,4
85940,904,709,3
85950,158,298,3
85951,896,188,3
85952,883,504,5
85955,486,50,5
85965,381,268,4
85976,587,322,3
85981,862,472,5
85994,416,620,4
86004,714,281,3
86007,828,752,1
86011,862,81,5
86026,890,357,5
86031,875,187,4
86037,416,597,3
86066,659,517,5
86067,825,823,4
86072,595,676,2
86074,392,269,5
86078,645,182,5
86109,896,800,3
86113,875,213,4
86128,620,931,3
86136,896,33,2
86140,753,313,5
86154,883,1656,5
86156,266,289,3
86169,896,284,4
86171,486,100,5
86182,862,767,4
86187,504,9,4
86188,299,381,3
86193,883,279,3
86210,844,2,4
86215,659,73,4
86223,392,657,5
86233,883,435,4
86237,262,204,3
86243,683,327,4
86250,416,4,4
86252,890,474,5
86274,455,22,4
86277,844,174,4
86279,532,368,3
86301,875,518,4
86310,119,349,3
86314,504,705,4
86325,659,514,5
86333,7,509,5
86337,883,659,3
86359,825,124,3
86367,531,894,1
86378,875,358,3
86381,487,393,4
86400,659,528,4
86410,825,831,3
86432,363,8,5
86444,504,756,3
86455,905,471,4
86472,714,276,2
86479,318,294,4
86499,455,770,3
86515,825,237,4
86521,862,544,5
86534,455,159,3
86566,394,82,4
86569,825,325,5
86622,645,301,2
86623,896,1267,2
86631,777,180,5
86660,890,132,5
86664,620,173,5
86666,904,275,5
86668,659,483,4
86673,875,131,4
86675,875,421,4
86705,927,542,2
86718,896,587,3
86730,397,357,5
86731,504,514,4
86742,207,45,3
86763,295,1050,5
86765,896,173,5
86771,638,22,5
86785,890,444,4
86790,896,557,3
86791,896,145,1
86792,862,211,5
86795,144,760,2
86817,896,320,3
86830,504,1037,1
86839,875,42,4
86854,875,327,4
86856,587,305,4
86865,857,892,3
86869,905,137,3
86875,883,154,4
86912,363,582,2
86923,904,274,5
86924,896,810,1
86935,896,206,3
86957,320,827,4
86979,262,219,3
86998,659,345,4
87001,927,541,5
87009,883,511,4
87011,416,765,4
87025,486,1143,3
87031,875,8,3
87044,828,316,5
87064,896,231,1
87065,883,781,3
87073,486,459,2
87076,595,290,4
87079,825,222,5
87089,244,1428,4
87103,338,479,5
87108,896,92,1
87110,532,917,4
87114,7,50,5
87118,896,282,2
87123,883,896,5
87139,904,796,3
87142,158,285,5
87152,161,225,1
87185,862,845,4
87186,896,180,5
87188,896,7,4
87201,416,727,5
87202,504,449,4
87204,896,80,2
87207,724,1434,1
87212,875,921,5
87228,862,568,3
87250,587,302,3
87255,602,243,3
87256,883,66,3
87266,753,304,4
87274,184,212,4
87276,762,256,3
87282,896,172,5
87285,890,429,4
87306,883,170,3
87324,883,302,5
87329,7,357,5
87338,825,566,5
87339,513,257,4
87341,862,823,4
87342,753,69,4
87377,862,222,5
87378,927,29,5
87389,290,62,2
87392,719,162,4
87395,416,147,5
87413,896,616,3
87427,862,257,5
87452,680,1,4
87459,719,468,3
87471,486,279,4
87508,114,522,5
87518,900,654,2
87519,620,112,4
87537,875,652,5
87540,659,387,4
87582,896,801,2
87583,896,117,2
87585,659,836,4
87588,486,148,2
87623,927,255,4
87630,883,1404,3
87640,394,795,2
87645,410,272,4
87654,714,748,5
87656,862,180,5
87657,896,632,2
87663,416,1483,4
87673,724,264,3
87695,659,467,3
87698,455,372,4
87709,286,173,4
87761,875,937,4
87767,363,39,4
87774,659,226,4
87778,883,1226,3
87779,683,879,3
87807,504,548,2
87808,883,1131,5
87814,862,260,5
87816,595,986,2
87820,862,195,5
87826,638,511,3
87836,875,479,4
87838,14,276,4
87844,927,471,4
87854,896,195,4
87855,486,307,3
87868,447,202,3
87890,487,340,1
87896,896,662,3
87905,777,9,5
87909,883,900,5
87912,777,523,4
87918,395,318,4
87921,828,331,4
87939,416,420,3
87954,683,626,3
87956,587,1625,4
87974,883,945,4
87977,193,159,4
87984,532,834,4
87996,504,322,4
87999,394,90,3
88003,896,496,4
88014,244,188,4
88025,896,393,3
88033,883,210,4
88038,875,462,4
88070,620,95,4
88074,268,450,1
88084,825,274,4
88086,371,496,4
88089,875,288,4
88103,900,478,2
88108,862,7,5
88109,363,25,3
88135,896,153,4
88156,659,121,4
88158,532,684,5
88171,844,161,3
88209,719,410,1
88228,620,234,3
88236,299,733,3
88282,394,1484,4
88300,883,1118,4
88302,620,627,5
88306,825,407,3
88308,556,523,5
88319,447,24,3
88352,144,690,3
88360,844,930,2
88364,896,450,1
88369,890,523,4
88372,144,137,4
88374,904,732,3
88390,587,321,2
88419,381,142,3
88420,844,549,3
88424,904,747,4
88426,416,387,3
88452,645,177,4
88459,659,357,4
88473,825,16,3
88501,416,255,5
88504,883,512,5
88512,896,493,5
88518,318,208,4
88520,158,290,4
88543,719,509,2
88577,645,23,5
88587,900,100,4
88600,423,887,5
88601,268,239,3
88614,207,129,3
88616,825,456,3
88617,927,168,4
88623,487,94,3
88629,904,682,4
88643,513,258,4
88650,896,720,1
88657,119,492,5
88689,620,50,4
88698,638,4,4
88705,486,293,3
88734,659,210,5
88744,595,100,4
88752,486,294,2
88753,532,229,5
88766,320,358,4
88768,883,273,4
88773,207,177,3
88775,844,82,3
88776,504,667,3
88777,395,1060,2
88779,397,474,5
88786,862,99,4
88793,862,930,5
88806,896,77,4
88809,487,426,3
88811,30,69,5
88827,30,319,4
88843,754,127,4
88854,896,101,3
88861,825,106,4
88867,486,473,3
88875,268,363,1
88899,883,382,3
88915,883,52,3
88918,363,28,4
88923,896,328,1
88926,927,154,3
88929,477,275,5
88932,486,222,3
88936,659,609,4
88950,119,655,5
88951,883,1171,5
88957,862,188,5
88959,455,1167,4
88963,119,93,4
88975,184,197,4
88980,318,423,5
88994,394,176,5
89002,372,264,4
89007,645,746,4
89020,883,414,3
89036,825,1008,1
89037,486,328,2
89041,644,276,4
89074,797,327,2
89085,363,230,2
89088,844,588,4
89093,927,768,4
89104,299,399,2
89123,896,928,3
89124,724,906,1
89132,896,482,3
89134,504,155,3
89141,638,187,2
89145,927,121,5
89171,455,581,3
89174,896,679,3
89191,724,294,4
89199,394,294,4
89208,680,517,4
89254,862,250,5
89265,828,906,3
89271,680,24,4
89274,397,529,4
89285,927,928,4
89288,620,420,3
89306,447,952,4
89324,416,470,4
89331,905,345,4
89334,421,173,1
89338,26,471,2
89351,883,805,4
89370,896,147,2
89376,7,607,3
89384,828,170,3
89392,875,28,4
89400,659,186,3
89417,455,385,3
89422,532,1483,4
89437,685,882,3
89438,862,61,5
89442,896,1098,3
89461,416,223,5
89463,193,333,1
89469,862,640,3
89471,875,269,4
89472,890,452,2
89484,875,707,4
89509,896,735,3
89517,7,86,4
89528,862,135,5
89546,862,89,5
89552,753,173,5
89557,396,974,4
89558,714,924,3
89560,780,28,5
89573,896,1249,2
89591,927,132,2
89598,645,521,4
89640,363,789,4
89648,532,311,2
89653,797,298,3
89662,644,546,4
89686,455,79,4
89687,896,62,2
89697,883,124,5
89699,114,200,3
89711,469,238,4
89719,927,82,2
89732,397,14,3
89777,927,775,3
89796,896,422,3
89799,447,132,4
89800,896,380,2
89807,420,286,4
89815,896,655,4
89835,828,748,2
89838,862,467,4
89849,274,1163,2
89861,26,515,4
89870,645,92,3
89875,862,98,5
89878,875,32,5
89884,904,762,2
89924,363,384,1
89925,645,56,3
89928,753,653,4
89933,780,174,5
89941,318,167,4
89955,862,498,4
89956,504,401,2
89968,158,294,1
89971,825,409,3
89986,754,286,3
89999,896,24,4
90000,777,135,3
90002,724,895,4
90026,719,98,5
90041,896,420,4
90050,883,785,3
90065,883,173,4
90066,394,549,4
90067,455,172,4
90072,266,100,5
90076,883,304,3
90080,513,763,3
90097,394,627,5
90100,724,351,1
90104,221,117,4
90136,862,1009,4
90137,638,226,5
90145,883,550,3
90183,193,347,4
90186,896,183,4
90189,825,866,4
90191,905,879,3
90214,927,374,4
90215,659,79,4
90227,896,68,3
90242,896,402,4
90244,890,162,4
90253,896,274,2
90265,244,193,4
90285,587,988,2
90295,844,222,3
90296,719,402,4
90300,680,151,5
90308,844,919,3
90312,659,655,4
90313,883,955,5
90318,714,9,3
90338,659,1044,4
90361,904,202,2
90381,896,128,4
90389,883,1005,5
90390,883,778,4
90394,825,844,2
90397,904,603,4
90414,114,172,5
90415,883,204,4
90423,883,12,4
90426,883,285,5
90450,844,421,4
90462,904,794,4
90470,753,187,3
90472,620,1091,4
90478,862,559,4
90500,7,317,4
90503,927,278,1
90546,862,678,4
90552,144,183,4
90555,395,288,2
90556,825,25,4
90557,883,430,5
90569,392,875,3
90585,504,739,3
90592,883,584,3
90605,244,1012,2
90611,320,51,5
90614,753,316,4
90650,486,281,3
90661,620,588,5
90669,244,56,5
90670,299,510,5
90671,416,926,2
90702,719,294,2
90703,295,941,4
90706,416,1136,4
90707,416,624,3
90744,896,51,2
90759,268,449,2
90763,7,164,5
90780,825,1051,4
90786,286,183,4
90794,14,524,5
90837,455,744,3
90859,890,663,4
90862,318,941,4
90871,397,591,4
90874,883,338,4
90904,896,1045,3
90924,862,483,5
90927,828,288,3
90933,659,1021,5
90943,883,863,3
90957,416,330,3
90958,754,1197,3
90968,209,293,4
90975,118,234,5
90977,532,98,5
90998,487,178,5
91015,26,936,4
91036,532,840,4
91037,299,49,4
91039,513,121,5
91109,532,864,4
91115,111,304,4
91116,719,300,2
91133,780,4,3
91137,862,196,5
91141,890,194,5
91143,447,762,3
91167,532,1240,2
91169,890,484,3
91195,883,275,4
91217,828,475,4
91221,683,354,3
91236,363,301,3
91256,504,168,5
91286,927,11,5
91290,883,13,4
91295,158,70,4
91302,318,1030,2
91305,896,179,2
91342,927,535,3
91348,683,315,4
91349,754,340,2
91351,905,301,4
91365,883,10,5
91372,208,781,3
91373,455,258,5
91382,896,29,2
91394,825,597,5
91413,645,48,4
91424,7,309,3
91453,890,179,5
91456,777,692,5
91481,290,64,4
91488,221,423,2
91491,371,204,5
91502,207,1170,2
91510,532,660,4
91512,683,914,2
91514,883,385,1
91517,927,111,4
91524,290,357,3
91531,645,46,5
91534,26,282,4
91544,896,637,2
91593,620,151,4
91594,862,546,4
91601,825,840,4
91603,620,758,2
91607,777,652,5
91611,421,509,2
91612,683,127,4
91635,905,751,3
91651,724,323,2
91657,905,1051,2
91688,286,1133,4
91689,645,288,3
91703,268,840,2
91712,659,559,1
91715,416,303,4
91716,299,354,4
91722,455,736,3
91726,504,100,5
91732,896,952,4
91742,883,496,2
91745,363,1013,3
91746,645,135,5
91752,896,129,4
91753,862,979,5
91755,144,212,5
91762,883,237,3
91766,896,164,4
91777,26,1013,1
91780,896,43,3
91798,286,402,3
91807,487,1220,4
91829,883,265,3
91831,645,194,4
91847,828,462,3
91873,532,143,4
91898,320,597,3
91899,318,451,4
91903,883,396,2
91905,896,654,3
91914,883,530,3
91923,645,39,3
91927,862,633,5
91928,896,1028,2
91933,883,989,5
91944,890,176,4
91954,890,187,5
91961,659,482,4
91964,862,969,5
91979,862,132,5
91983,416,544,2
92012,556,173,3
92015,900,117,2
92057,900,205,4
92060,927,25,3
92073,659,170,3
92074,532,99,5
92107,927,195,4
92109,754,307,3
92145,532,754,4
92150,896,473,2
92161,532,453,4
92166,862,185,5
92172,447,474,3
92217,896,710,4
92235,862,1050,5
92239,927,56,4
92246,927,477,3
92259,244,383,3
92268,266,325,1
92269,927,412,1
92285,26,328,2
92291,883,517,4
92296,372,1212,4
92305,161,118,2
92307,504,622,4
92324,26,1010,2
92329,896,1681,3
92352,237,64,5
92356,844,405,2
92371,927,761,3
92373,416,603,5
92386,927,71,5
92411,645,181,4
92425,620,699,5
92429,890,521,5
92430,410,352,3
92433,753,269,5
92441,777,212,5
92446,927,1415,4
92455,416,1229,2
92467,862,45,4
92491,883,59,5
92497,762,111,2
92499,644,125,4
92511,896,966,4
92515,416,1286,5
92526,883,251,5
92529,883,922,5
92530,487,789,4
92561,416,1168,4
92564,286,856,2
92571,900,136,2
92574,825,932,3
92595,469,510,4
92608,714,118,5
92617,299,89,5
92668,714,323,4
92673,207,1023,3
92682,883,794,4
92699,777,288,4
92706,875,180,5
92735,896,461,3
92756,890,186,2
92758,363,260,2
92759,299,83,5
92764,381,483,5
92768,825,1013,2
92809,266,276,3
92822,904,1152,4
92823,890,657,5
92828,896,774,3
92829,338,169,5
92833,883,1288,4
92847,318,629,4
92856,896,307,3
92865,595,547,4
92875,423,10,4
92877,221,288,3
92885,486,532,4
92886,659,187,5
92901,875,211,5
92903,825,290,4
92916,221,1016,3
92919,844,172,4
92921,896,1112,3
92943,286,215,3
92950,844,946,3
92955,320,96,5
92970,208,393,4
92989,486,1142,5
92992,299,1379,3
92993,724,749,4
92996,844,471,3
93007,890,675,5
93021,118,100,5
93028,118,5,2
93039,416,124,4
93068,394,183,4
93077,927,755,5
93079,7,561,4
93086,896,1119,3
93088,683,678,1
93095,532,248,4
93096,587,292,3
93119,118,179,5
93137,620,1219,3
93139,825,370,3
93141,207,805,3
93157,286,345,4
93163,268,1016,3
93166,862,495,4
93206,883,479,5
93213,896,559,3
93216,363,496,4
93226,890,151,5
93235,338,478,3
93236,927,64,5
93247,532,161,5
93260,883,198,5
93278,875,423,5
93279,14,588,4
93299,119,258,2
93302,825,411,3
93312,423,292,4
93324,883,151,5
93330,890,152,4
93333,857,328,3
93347,896,660,5
93361,828,20,2
93375,844,176,3
93386,659,521,5
93401,532,448,4
93402,777,196,5
93404,420,690,5
93412,556,482,5
93434,890,121,2
93444,890,185,5
93452,724,898,1
93474,394,62,4
93485,7,521,5
93495,620,260,5
93505,318,458,4
93511,825,748,5
93526,158,4,4
93562,890,451,2
93570,602,118,3
93585,645,195,4
93588,119,271,4
93589,363,42,2
93595,825,147,5
93617,900,129,4
93618,363,652,4
93636,416,732,5
93638,927,568,5
93642,927,1016,5
93647,883,47,3
93659,896,219,3
93687,883,367,5
93697,394,720,2
93703,416,535,4
93708,363,273,3
93741,828,961,2
93744,420,179,5
93754,896,1011,2
93755,844,684,3
93803,531,908,1
93815,896,58,3
93816,890,434,4
93820,844,175,3
93845,118,427,5
93856,486,1610,2
93857,286,1053,4
93864,455,11,3
93869,244,88,4
93873,890,69,4
93875,719,510,4
93895,320,248,5
93901,896,763,2
93912,896,1208,3
93916,724,332,4
93938,114,171,4
93944,883,190,4
93949,7,173,5
93951,896,809,2
93953,825,288,1
93964,875,357,5
93968,927,1095,2
93969,927,63,4
93981,857,20,3
93986,883,58,3
94046,875,806,4
94051,896,665,1
94052,900,864,2
94058,927,826,4
94060,532,1594,4
94064,244,735,5
94067,532,576,5
94071,883,306,3
94078,394,151,5
94082,862,789,5
94085,645,357,5
94096,416,96,4
94100,896,715,3
94116,828,116,4
94136,638,185,5
94140,927,8,4
94145,927,411,4
94146,207,238,2
94153,119,471,4
94160,295,582,5
94178,825,1034,4
94180,394,33,4
94184,862,566,3
94192,719,427,4
94209,896,470,2
94214,184,274,4
94224,905,871,2
94225,645,428,4
94228,119,1137,5
94240,904,255,5
94244,890,436,3
94254,905,322,3
94268,896,399,1
94269,896,241,5
94279,683,607,5
94291,683,346,4
94299,927,328,4
94300,299,319,3
94305,486,246,3
94311,896,260,2
94323,26,248,3
94324,416,231,3
94333,844,241,4
94347,683,513,5
94348,883,739,2
94351,927,118,5
94357,532,759,2
94367,532,127,5
94380,455,286,5
94416,487,11,5
94418,896,489,5
94442,683,328,2
94448,26,323,2
94456,904,815,4
94464,825,284,3
94465,416,392,5
94476,299,114,4
94493,896,2,3
94495,896,480,3
94503,825,252,5
94505,890,671,5
94507,875,294,2
94518,392,174,5
94530,719,520,5
94558,862,435,5
94563,883,694,5
94575,927,552,4
94607,890,313,5
94608,659,164,4
94623,620,560,4
94626,862,82,4
94632,822,1,4
94636,890,136,5
94638,927,155,4
94642,659,499,4
94643,883,14,3
94648,363,100,5
94666,299,20,3
94675,290,183,4
94682,7,639,5
94684,119,323,4
94685,896,387,2
94689,620,422,1
94690,290,151,2
94710,900,237,4
94718,927,404,4
94721,455,546,3
94723,896,313,4
94727,927,402,4
94738,890,603,5
94740,683,331,2
94756,883,81,5
94761,883,354,4
94763,927,722,3
94767,416,111,4
94775,381,588,3
94783,890,200,4
94784,896,1622,2
94789,927,756,4
94802,875,302,5
94804,602,300,3
94807,638,405,3
94808,683,289,4
94820,890,604,5
94857,896,845,3
94863,896,42,4
94890,754,273,3
94893,883,199,4
94895,890,173,4
94905,862,658,5
94906,144,59,4
94920,286,800,5
94924,896,642,2
94925,184,735,3
94928,883,48,4
94943,262,747,4
94959,890,208,5
94963,825,273,5
94968,825,696,3
94970,504,561,4
94972,14,663,5
94984,487,173,4
94993,14,25,2
95017,556,321,4
95020,416,122,3
95024,875,428,4
95025,620,393,5
95033,221,1208,3
95049,862,69,5
95069,883,195,5
95085,397,522,5
95104,144,170,4
95114,644,873,4
95128,394,393,4
95141,290,99,4
95148,620,1480,3
95152,883,514,4
95180,825,326,4
95189,862,252,3
95211,532,187,4
95232,416,184,4
95234,638,175,4
95241,822,189,4
95247,447,237,4
95251,828,463,2
95262,504,400,3
95269,620,418,3
95270,825,126,3
95292,896,386,3
95298,320,340,2
95309,645,674,3
95315,927,204,4
95328,927,409,4
95340,927,819,3
95343,158,709,5
95347,883,22,3
95366,883,90,3
95368,193,487,5
95378,904,117,4
95388,825,746,5
95392,927,174,3
95413,638,29,2
95421,875,523,4
95425,844,418,3
95432,896,392,3
95433,381,419,5
95437,659,180,5
95440,659,162,3
95446,890,102,3
95458,927,96,5
95460,890,210,4
95471,927,385,4
95491,883,222,3
95512,504,462,4
95515,883,713,3
95552,883,515,5
95568,797,257,5
95596,397,12,4
95602,587,245,1
95614,295,56,4
95623,395,258,4
95642,486,108,4
95657,447,282,4
95660,620,7,4
95663,683,259,3
95668,896,184,3
95672,825,285,3
95676,927,217,1
95681,14,525,5
95683,714,369,3
95688,862,258,5
95701,659,519,4
95715,927,820,4
95721,266,924,2
95723,30,29,3
95752,262,82,3
95755,659,616,4
95757,862,197,4
95772,299,45,3
95785,927,1047,4
95802,268,380,2
95804,719,254,1
95812,753,328,3
95818,862,151,5
95819,394,928,4
95833,896,124,4
95837,896,435,4
95841,26,288,4
95848,320,774,4
95859,268,747,3
95867,416,655,5
95871,905,508,4
95891,825,98,5
95914,883,886,3
95929,7,441,2
95954,504,154,4
95969,724,331,3
95985,286,240,3
95987,645,198,3
96002,299,61,4
96007,875,286,3
96018,825,105,3
96036,532,523,5
96039,299,179,4
96049,896,258,5
96052,844,95,4
96097,905,117,3
96101,896,257,4
96109,659,155,3
96122,397,358,2
96153,927,229,3
96175,363,224,4
96178,883,750,3
96179,890,7,4
96191,644,308,4
96195,825,323,4
96199,875,45,3
96200,244,121,1
96201,797,1023,3
96214,581,137,5
96218,320,292,3
96224,504,125,4
96230,896,19,2
96231,905,591,4
96242,883,216,4
96263,290,120,4
96264,595,1047,2
96266,825,833,4
96308,207,792,2
96309,883,26,3
96313,719,382,2
96320,927,1,5
96326,659,712,3
96328,486,813,5
96329,753,183,1
96358,875,23,5
96363,896,100,3
96371,896,211,4
96380,904,88,3
96390,477,111,5
96393,638,210,4
96396,825,1049,3
96401,828,985,3
96417,900,661,4
96425,532,407,2
96431,114,527,3
96432,486,302,5
96436,381,225,3
96452,753,89,3
96466,477,274,5
96480,904,535,3
96483,896,288,3
96484,896,199,3
96485,896,79,5
96492,504,153,3
96505,295,132,5
96513,714,257,3
96531,862,406,4
96538,244,455,2
96541,486,825,2
96561,645,959,4
96572,581,936,3
96592,683,258,3
96613,890,448,2
96614,662,1511,4
96654,927,426,4
96671,318,143,5
96693,797,294,3
96705,221,38,2
96709,659,505,4
96724,338,990,4
96732,862,176,5
96734,896,91,2
96751,883,70,3
96755,875,134,5
96763,719,255,2
96769,904,785,5
96780,645,202,3
96788,896,69,5
96794,896,661,4
96807,268,116,4
96822,900,9,2
96827,896,300,2
96828,595,108,2
96838,158,7,5
96847,659,526,5
96852,184,95,4
96872,825,321,3
96890,896,245,4
96908,890,133,5
96923,531,313,5
96948,416,17,2
96952,556,135,2
96956,896,483,3
96958,286,367,5
96965,286,537,4
96979,504,248,4
97005,719,137,1
97063,680,257,4
97073,883,207,3
97076,532,347,4
97085,828,345,1
97089,421,79,4
97104,366,758,3
97117,890,205,5
97136,875,480,5
97137,262,234,3
97140,904,1074,4
97144,556,243,1
97146,844,100,4
97153,532,1011,5
97188,896,802,2
97197,844,125,3
97200,862,651,5
97227,862,432,5
97238,295,416,4
97240,862,91,5
97253,927,1178,2
97257,318,944,2
97278,883,580,3
97320,896,248,4
97332,244,67,4
97348,363,313,5
97357,862,265,5
97362,883,349,2
97373,209,129,2
97426,927,210,5
97434,780,427,3
97444,532,215,5
97469,416,95,3
97487,927,571,3
97490,825,1011,3
97511,927,1284,4
97534,862,202,5
97542,469,487,5
97543,883,241,4
97548,896,478,5
97555,896,427,4
97558,394,343,3
97573,363,80,4
97596,392,528,5
97599,659,673,4
97613,883,1012,5
97614,371,202,5
97618,416,100,5
97631,844,12,5
97633,883,82,3
97646,883,490,4
97650,724,1105,1
97658,904,280,5
97671,645,184,3
97700,724,887,3
97703,862,92,5
97709,753,300,1
97750,620,419,2
97766,290,378,3
97780,753,172,3
97789,420,285,5
97796,416,1133,4
97810,193,405,3
97813,883,856,5
97814,119,257,4
97818,883,684,3
97823,363,739,3
97829,828,557,2
97831,683,683,3
97836,828,737,1
97848,7,198,3
97862,396,151,3
97865,396,323,4
97899,753,179,2
97933,416,310,5
97949,158,431,5
97952,862,1109,5
97954,645,650,5
97956,780,604,3
97979,659,486,4
97981,487,62,3
97986,262,269,3
98025,890,97,4
98026,416,300,4
98030,883,345,3
98034,780,515,3
98037,532,477,4
98042,927,742,5
98065,896,550,2
98075,896,1222,2
98077,659,199,4
98086,581,1353,4
98122,900,410,2
98135,904,90,2
98137,685,289,2
98150,7,152,4
98152,193,1090,2
98159,883,271,2
98163,685,875,3
98167,455,523,4
98170,318,25,5
98172,685,886,1
98173,7,367,5
98174,927,99,2
98179,416,659,5
98182,862,748,4
98185,486,244,3
98188,896,730,4
98198,504,300,4
98200,896,588,5
98205,363,168,4
98206,455,117,3
98207,504,742,4
98223,659,188,3
98227,724,322,1
98239,883,513,5
98253,828,558,3
98264,620,452,3
98281,896,239,4
98288,890,483,5
98301,896,570,2
98327,890,229,2
98343,900,696,2
98349,262,70,4
98381,896,566,4
98398,825,919,1
98405,363,238,4
98423,477,451,5
98432,158,125,3
98437,683,294,3
98438,685,288,2
98452,14,19,5
98460,423,508,4
98472,587,539,3
98473,890,190,4
98514,890,530,4
98519,395,118,3
98521,883,98,3
98523,844,257,4
98531,822,95,4
98533,26,683,3
98536,416,680,3
98553,883,745,5
98554,883,408,5
98555,262,699,5
98557,237,286,3
98559,532,332,4
98570,504,1093,1
98583,822,902,4
98593,266,9,4
98607,890,674,3
98611,896,1046,2
98639,158,230,2
98643,890,496,5
98654,904,111,4
98657,286,652,4
98668,896,71,5
98673,825,137,2
98698,119,1264,3
98715,299,212,4
98718,862,866,4
98732,7,598,3
98746,286,72,4
98748,724,352,1
98773,896,210,4
98777,286,403,5
98778,416,291,4
98829,504,371,3
98838,896,229,4
98846,719,77,3
98855,659,255,3
98860,487,825,3
98862,753,193,4
98878,487,1209,4
98881,828,652,5
98929,883,228,4
98939,714,294,4
98940,416,305,3
98947,825,282,4
98949,581,1367,5
98952,844,13,3
98965,477,66,5
98970,381,480,5
98998,420,547,4
99002,883,238,4
99008,26,845,3
99052,896,235,1
99060,883,1074,4
99069,896,225,1
99077,504,423,4
99080,184,372,3
99097,221,633,3
99100,504,67,2
99107,486,546,2
99108,797,259,3
99121,828,640,2
99128,927,38,5
99165,896,1303,4
99177,416,1594,5
99181,862,12,5
99182,883,736,3
99186,638,153,3
99201,857,304,2
99204,875,179,5
99226,883,847,4
99227,890,514,5
99235,486,1405,5
99245,26,122,1
99278,338,382,5
99301,900,1298,2
99325,397,492,4
99327,318,393,5
99330,896,692,4
99334,719,735,5
99338,828,900,2
99351,904,724,4
99353,883,582,3
99371,896,647,3
99376,193,282,5
99409,396,406,2
99412,416,79,5
99413,822,206,3
99446,905,458,4
99447,455,259,2
99452,927,94,2
99454,777,245,5
99459,455,164,4
99466,883,531,3
99469,581,922,5
99479,862,177,4
99503,486,252,3
99509,532,916,3
99534,421,427,4
99535,875,1103,5
99538,644,255,4
99558,927,91,4
99561,883,421,5
99562,883,952,3
99587,221,931,3
99604,244,650,3
99616,927,28,4
99629,209,276,2
99632,318,340,4
99641,862,208,2
99674,896,751,4
99687,896,176,5
99694,875,22,3
99712,890,157,4
99754,862,485,5
99765,862,205,4
99777,532,425,4
99829,532,990,3
99830,487,313,3
99831,659,216,4
99833,416,153,4
99891,447,770,3
99899,875,964,4
99904,883,234,4
99906,896,96,5
99910,896,511,5
99911,828,531,4
99914,904,173,3
99921,659,657,5
99923,221,144,4
99924,207,173,3
99939,780,313,5
99940,828,346,4
99942,363,181,5
99944,862,120,3
99948,780,50,5
99958,394,380,4
99959,193,690,4
99977,487,291,3
99988,421,498,4
